ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
17135,3/2/2015,4923,13372,12711,RESTAURANT,12876,id-11235901
17136,23-02-2016,22928,14409,13722,RESTAURANT,4060,id-11235901
17137,18-04-2018,20559,17607,16819,RESTAURANT,225,id-11235901
17138,23-04-2012,8379,19794,18916,RESTAURANT,11915,id-11235901
17139,19-10-2011,7781,23330,22265,BAKERY,3793,id-11235901
17140,10/12/2012,21300,15387,14662,RESTAURANT,15394,id-11235901
17141,30-08-2015,26206,9386,8906,RESTAURANT,10383,id-11235901
17142,21-09-2009,36931,13905,13217,GROCERY STORE,10057,id-11235901
17143,16-12-2015,11929,18713,17887,GROCERY STORE,13117,id-11235901
17144,15-08-2017,6785,8115,7708,RESTAURANT,14434,id-11235901
17145,21-10-2010,12610,8175,7767,GROCERY STORE,14677,id-11235901
17146,16-05-2018,34758,20487,19594,GROCERY STORE,8182,id-11235901
17147,13-02-2018,25094,24804,9317,RESTAURANT,3077,id-11235901
17148,20-11-2014,19621,8544,8090,GROCERY STORE,8755,id-11235901
17149,1/10/2013,3551,12051,11453,RESTAURANT,17376,id-11235901
17150,9/10/2018,23172,19280,18421,RESTAURANT,1117,id-11235901
17151,21-10-2012,6896,5644,5371,RESTAURANT,4374,id-11235901
17152,3/4/2018,7053,18949,18117,GROCERY STORE,6093,id-11235901
17153,30-11-2011,35943,6799,6505,RESTAURANT,2954,id-11235901
17154,18-06-2011,34467,24199,23081,,297,id-11235901
17155,4/2/2013,10063,9984,9469,,1724,id-11235901
17156,20-07-2017,30708,9245,8768,RESTAURANT,273,id-11235901
17157,13-03-2014,9036,23584,22496,RESTAURANT,2478,id-11235901
17158,12/9/2016,24791,20046,19154,RESTAURANT,7936,id-11235901
17159,14-08-2017,0,10272,9744,SPECIAL EVENT,16104,id-11235901
17160,7/7/2014,35047,17920,9150,RESTAURANT,10395,id-11235901
17161,18-05-2010,34084,25263,24123,RESTAURANT,2020,id-11235901
17162,20-12-2017,31521,8805,8346,GROCERY STORE,2023,id-11235901
17163,11/1/2016,14669,5503,5236,GROCERY STORE,13827,id-11235901
17164,23-08-2010,36622,376,326,GROCERY STORE,8818,id-11235901
17165,14-09-2011,5348,26936,25701,,5623,id-11235901
17166,8/6/2010,2236,14813,14097,,10246,id-11235901
17167,22-03-2016,1197,16792,16032,RESTAURANT,11302,id-11235901
17168,22-06-2018,27579,19117,18272,MOBILE FOOD PREPARER,17732,id-11275913
17169,16-01-2014,292,22897,21868,RESTAURANT,13397,id-11235901
17170,9/11/2011,1968,11895,11304,RESTAURANT,2752,id-11235901
17171,29-01-2013,21574,8351,7930,RESTAURANT,17646,id-11235901
17172,14-11-2016,1755,323,326,GROCERY STORE,15653,id-11235901
17173,24-08-2017,18974,13152,12489,CHILDREN'S SERVICES FACILITY,11637,id-11235901
17174,16-06-2015,7273,15877,15156,RESTAURANT,16044,id-11235901
17175,2/5/2013,3257,25264,24124,RESTAURANT,5001,id-11235901
17176,1/4/2015,5373,3470,3266,RESTAURANT,12167,id-11235901
17177,3/7/2013,22673,17427,16713,RESTAURANT,976,id-11235901
17178,5/7/2017,12057,15286,14570,RESTAURANT,2825,id-11235901
17179,17-07-2017,31043,14795,14079,RESTAURANT,4918,id-11235901
17180,10/1/2010,2433,1489,1338,GROCERY STORE,13492,id-11235901
17181,14-01-2012,14663,27226,25985,RESTAURANT,15211,id-11235901
17182,3/4/2016,1073,20951,20030,RESTAURANT,11484,id-11235901
17183,9/6/2010,36559,18233,17425,RESTAURANT,2040,id-11235901
17184,14-06-2011,34251,5652,12330,RESTAURANT,17728,id-11235901
17185,30-11-2015,25828,16337,15582,RESTAURANT,5837,id-11235901
17186,8/6/2016,17983,18381,21805,RESTAURANT,16894,id-11235901
17187,26-07-2017,31047,16117,15366,MOBILE FROZEN DESSERTS VENDOR,15772,id-11235901
17188,12/4/2011,15690,13029,12369,RESTAURANT,10877,id-11235901
17189,14-02-2016,9176,12361,11748,RESTAURANT,9183,id-11235901
17190,2/12/2018,21811,20082,19189,RESTAURANT,3018,id-11235901
17191,4/2/2013,6399,16822,16059,RESTAURANT,15584,id-11235901
17192,7/11/2016,15172,25729,24567,RESTAURANT,9914,id-11235901
17193,21-02-2013,14207,19647,18766,RESTAURANT,9233,id-11235901
17194,10/3/2009,7282,11112,10544,RESTAURANT,8835,id-11235901
17195,30-09-2009,8510,26234,25060,GROCERY STORE,744,id-11235901
17196,11/7/2013,10827,17681,16888,GROCERY STORE,12456,id-11235901
17197,5/6/2018,1117,11838,11248,RESTAURANT,16753,id-11235901
17198,20-09-2016,27156,24753,23625,RESTAURANT,1949,id-11235901
17199,20-01-2011,5065,16309,15557,,5988,id-11235901
17200,8/8/2017,31108,8502,8070,GROCERY STORE,7600,id-11235901
17201,22-02-2016,14288,15658,14945,GROCERY STORE,8568,id-11235901
17202,16-04-2009,24764,13353,12691,SCHOOL,406,id-11235901
17203,22-07-2015,23759,25385,24237,RESTAURANT,17666,id-11235901
17204,6/11/2017,35259,16349,15594,RESTAURANT,10621,id-11235901
17205,9/10/2011,14005,20337,19443,RESTAURANT,7970,id-11235901
17206,6/12/2011,8626,17088,16312,RESTAURANT,8734,id-11235901
17207,6/5/2014,14898,26484,25271,RESTAURANT,5436,id-11235901
17208,26-09-2015,36791,12731,12082,RESTAURANT,12839,id-11235901
17209,25-04-2012,28921,25670,24508,SCHOOL,6015,id-11235901
17210,12/11/2012,19569,376,326,GROCERY STORE,3402,id-11235901
17211,24-07-2012,10693,5435,5172,RESTAURANT,972,id-11235901
17212,22-02-2015,6826,16562,15792,RESTAURANT,9053,id-11235901
17213,25-10-2009,35423,17867,17075,RESTAURANT,8639,id-11235901
17214,12/12/2016,3688,6679,6389,RESTAURANT,15471,id-11235901
17215,4/10/2016,5162,15235,14521,RESTAURANT,2429,id-11235901
17216,8/7/2018,4706,13590,12923,RESTAURANT,3771,id-11235901
17217,28-05-2018,14192,18489,17661,BAKERY,3210,id-11235901
17218,4/5/2011,33582,17082,16306,SCHOOL,13249,id-11235901
17219,15-11-2018,33224,14131,13451,GROCERY STORE,6294,id-11235901
17220,22-06-2009,1636,9822,593,RESTAURANT,9931,id-11235901
17221,15-10-2009,4005,16025,15284,RESTAURANT,4451,id-11235901
17222,6/1/2009,10625,3076,2877,RESTAURANT,9040,id-11235901
17223,13-09-2009,4995,23579,22491,RESTAURANT,5493,id-11235901
17224,11/5/2009,11114,15043,14331,RESTAURANT,6870,id-11235901
17225,24-08-2016,8141,17363,2065,RESTAURANT,9041,id-11235901
17226,9/5/2018,31225,21156,20223,RESTAURANT,1499,id-11235901
17227,17-09-2012,10729,13697,13028,GROCERY STORE,6290,id-11235901
17228,22-01-2014,10151,26381,25172,RESTAURANT,6809,id-11235901
17229,26-06-2018,32847,20254,19363,RESTAURANT,8057,id-11235901
17230,23-05-2011,33949,9533,9037,,15324,id-11235901
17231,6/3/2012,7785,3628,3422,RESTAURANT,11138,id-11235901
17232,23-09-2014,4530,27027,25797,RESTAURANT,16094,id-11235901
17233,6/9/2018,33061,12759,12109,GROCERY STORE,10197,id-11235901
17234,11/7/2010,816,690,567,RESTAURANT,10437,id-11235901
17235,14-12-2016,33690,24093,22974,,11437,id-11235901
17236,18-10-2012,21104,25826,24666,GROCERY STORE,10505,id-11235901
17237,18-10-2015,35293,11480,10906,RESTAURANT,10909,id-11235901
17238,7/3/2018,22149,12834,12182,RESTAURANT,10234,id-11235901
17239,7/1/2015,9784,17944,17151,RESTAURANT,17443,id-11235901
17240,29-09-2015,8404,24893,23759,RESTAURANT,11990,id-11235901
17241,27-10-2010,6377,13537,12876,RESTAURANT,7495,id-11235901
17242,8/12/2013,9521,12080,11488,RESTAURANT,7237,id-11235901
17243,13-03-2014,24151,14178,4511,RESTAURANT,5048,id-11235901
17244,19-12-2013,617,21667,20701,,15529,id-11235901
17245,8/6/2011,16008,13231,12560,GROCERY STORE,4071,id-11235901
17246,8/11/2017,34433,25654,24492,SCHOOL,14955,id-11235901
17247,13-01-2015,21783,21057,20134,RESTAURANT,2545,id-11235901
17248,30-11-2014,20161,13789,13115,RESTAURANT,9784,id-11235901
17249,17-02-2014,8959,10239,9715,RESTAURANT,1522,id-11235901
17250,17-02-2015,8359,15620,14915,RESTAURANT,1824,id-11235901
17251,9/11/2015,16451,16272,15522,RESTAURANT,8568,id-11235901
17252,21-07-2009,35444,8841,8380,RESTAURANT,14817,id-11235901
17253,21-05-2018,32645,19188,18339,RESTAURANT,1535,id-11235901
17254,29-08-2017,25305,3218,3013,RESTAURANT,8666,id-11235901
17255,10/12/2017,3221,7350,6996,RESTAURANT,10344,id-11235901
17256,5/10/2017,19780,26647,25416,RESTAURANT,3567,id-11235901
17257,6/9/2018,2740,15130,14416,GROCERY STORE,3194,id-11235901
17258,30-11-2014,34445,18953,18121,GROCERY STORE,14024,id-11235901
17259,9/6/2015,11074,24851,23719,GROCERY STORE,9000,id-11235901
17260,1/11/2016,12657,5851,3752,RESTAURANT,13202,id-11235901
17261,13-05-2013,20101,12029,11445,LIQUOR,29,id-11235901
17262,24-11-2013,35050,566,455,GROCERY STORE,12674,id-11235901
17263,1/4/2015,23703,19801,18924,RESTAURANT,9596,id-11235901
17264,17-08-2010,33495,8043,7646,RESTAURANT,11862,id-11235901
17265,2/6/2014,7977,22897,21868,RESTAURANT,9303,id-11235901
17266,13-06-2018,32844,16056,15312,RESTAURANT,5404,id-11235901
17267,13-06-2015,26264,8296,18291,RESTAURANT,10446,id-11235901
17268,10/7/2011,526,585,473,,12614,id-11235901
17269,3/4/2018,17833,9859,9348,RESTAURANT,1852,id-11235901
17270,13-04-2015,33794,14457,13777,SCHOOL,11176,id-11235901
17271,5/4/2012,4864,21766,20798,,8951,id-11235901
17272,3/3/2010,2443,22747,21720,RESTAURANT,1217,id-11235901
17273,24-05-2015,16667,7082,6732,RESTAURANT,10844,id-11235901
17274,22-05-2014,11881,918,785,RESTAURANT,13731,id-11235901
17275,7/2/2012,11284,1971,1788,GROCERY STORE,13467,id-11235901
17276,19-10-2010,9963,27104,25870,,10434,id-11235901
17277,13-05-2018,5009,26451,25241,RESTAURANT,2418,id-11235901
17278,11/9/2018,17652,3624,3420,RESTAURANT,9635,id-11235901
17279,19-10-2014,36378,7347,6993,RESTAURANT,5539,id-11235901
17280,7/8/2012,11381,18562,17727,RESTAURANT,12131,id-11235901
17281,30-03-2010,14093,3358,16384,GROCERY STORE,13269,id-11235901
17282,19-04-2016,4995,23579,22491,RESTAURANT,5493,id-11235901
17283,10/7/2017,21614,24021,22928,CHILDREN'S SERVICES FACILITY,2108,id-11235901
17284,4/8/2016,22143,10868,10296,RESTAURANT,6766,id-11235901
17285,15-11-2015,23259,23636,22547,RESTAURANT,3568,id-11235901
17286,15-02-2011,8815,16592,15822,RESTAURANT,11231,id-11235901
17287,9/5/2012,34035,4485,4285,GROCERY STORE,17257,id-11235901
17288,1/8/2011,9956,6189,5926,RESTAURANT,8792,id-11235901
17289,26-01-2015,21222,6769,6475,DAYCARE (2 - 6 YEARS),14383,id-11235901
17290,13-09-2016,3531,1644,1493,RESTAURANT,5875,id-11235901
17291,15-11-2018,27415,2945,2759,RESTAURANT,6033,id-11235901
17292,11/7/2018,35771,11962,6928,RESTAURANT,8076,id-11235901
17293,28-09-2016,10082,22897,21868,RESTAURANT,15844,id-11235901
17294,25-08-2016,8959,10239,9715,RESTAURANT,1522,id-11235901
17295,30-06-2010,14128,11132,6422,RESTAURANT,9176,id-11235901
17296,28-02-2013,25831,15957,15224,SCHOOL,5154,id-11235901
17297,18-08-2010,9213,9354,8879,RESTAURANT,7769,id-11235901
17298,6/6/2018,32669,161,146,FOOD BOOTH,13027,id-11235901
17299,17-06-2010,13649,16885,16117,RESTAURANT,2037,id-11235901
17300,29-05-2014,19903,25638,24475,RESTAURANT,9124,id-11235901
17301,3/10/2018,20950,18803,17973,RESTAURANT,1836,id-11235901
17302,20-09-2017,37357,20459,19566,RESTAURANT,6901,id-11235901
17303,24-02-2013,10973,23027,21964,RESTAURANT,653,id-11235901
17304,11/8/2014,18503,20312,19420,LONG TERM CARE,16378,id-11235901
17305,24-09-2014,25207,2113,1923,RESTAURANT,13703,id-11235901
17306,19-06-2016,7572,22592,21589,RESTAURANT,8235,id-11235901
17307,14-01-2012,15095,3229,3023,RESTAURANT,15438,id-11235901
17308,6/6/2013,33617,14288,13604,RESTAURANT,4625,id-11235901
17309,29-06-2015,13566,26825,25590,RESTAURANT,11444,id-11235901
17310,3/10/2016,8741,1387,775,RESTAURANT,1173,id-11235901
17311,4/5/2016,15941,15437,14715,RESTAURANT,10997,id-11235901
17312,6/12/2011,11945,25595,24431,RESTAURANT,5567,id-11235901
17313,21-11-2012,8802,10672,10128,RESTAURANT,4631,id-11235901
17314,26-01-2011,7680,16437,15676,RESTAURANT,2961,id-11235901
17315,26-05-2016,22412,3418,3212,CHILDREN'S SERVICES FACILITY,16990,id-11235901
17316,27-08-2013,9443,6379,6110,RESTAURANT,10999,id-11235901
17317,4/4/2011,37383,12442,11824,GROCERY STORE,7043,id-11235901
17318,20-09-2017,392,8481,8049,GROCERY STORE,4905,id-11235901
17319,24-08-2017,33655,9826,9316,RESTAURANT,12989,id-11235901
17320,8/10/2012,20663,17411,16629,RESTAURANT,8650,id-11235901
17321,27-09-2012,13171,25853,24691,RESTAURANT,6302,id-11235901
17322,18-07-2012,34392,22724,21697,RESTAURANT,13094,id-11235901
17323,17-03-2016,36920,13200,12533,RESTAURANT,6160,id-11235901
17324,18-04-2013,32359,18700,17875,RESTAURANT,15230,id-11235901
17325,6/9/2017,26061,22897,21868,RESTAURANT,12626,id-11235901
17326,21-01-2015,25402,7550,7180,RESTAURANT,12986,id-11235901
17327,25-07-2013,12861,21976,21009,RESTAURANT,14443,id-11235901
17328,22-01-2014,21779,9337,8860,GROCERY STORE,4694,id-11235901
17329,17-12-2013,23661,16770,20705,RESTAURANT,9547,id-11235901
17330,18-08-2009,7363,3899,9904,RESTAURANT,2330,id-11235901
17331,24-10-2018,31447,6747,6456,GROCERY STORE,15070,id-11235901
17332,21-09-2017,21380,16275,15525,RESTAURANT,6862,id-11235901
17333,20-09-2009,9628,15795,15086,,5669,id-11235901
17334,11/12/2011,33982,26765,25534,,1900,id-11235901
17335,18-11-2010,10459,15058,14347,DAYCARE COMBO 1586,10154,id-11235901
17336,14-01-2010,3785,3354,3143,RESTAURANT,13348,id-11235901
17337,25-07-2012,8767,15435,14713,RESTAURANT,5685,id-11235901
17338,20-04-2016,28072,19264,18404,RESTAURANT,13966,id-11235901
17339,22-08-2015,35190,685,562,RESTAURANT,4754,id-11235901
17340,22-05-2016,9890,26295,25111,GROCERY STORE,16702,id-11235901
17341,24-07-2016,25846,17164,16385,RESTAURANT,5781,id-11235901
17342,8/12/2009,33570,24394,23271,RESTAURANT,4089,id-11235901
17343,19-01-2016,35822,12188,11595,,16844,id-11235901
17344,13-03-2011,1972,17597,16810,RESTAURANT,13053,id-11235901
17345,3/12/2012,1646,3761,3543,,6846,id-11235901
17346,5/3/2012,5217,26821,25588,,3507,id-11235901
17347,7/12/2011,1102,9891,9377,,817,id-11235901
17348,22-03-2017,27656,10072,9559,RESTAURANT,3451,id-11235901
17349,18-04-2016,28051,11119,10553,RESTAURANT,13966,id-11235901
17350,6/3/2017,25405,14926,14216,RESTAURANT,8681,id-11235901
17351,29-04-2009,947,18872,21265,RESTAURANT,585,id-11235901
17352,13-10-2009,10889,7656,7606,RESTAURANT,12858,id-11235901
17353,15-10-2017,27588,19275,18416,RESTAURANT,8024,id-11235901
17354,31-03-2016,11205,24218,23829,RESTAURANT,7084,id-11235901
17355,3/5/2015,17841,9079,8610,RESTAURANT,17040,id-11235901
17356,27-02-2012,7861,7373,7018,RESTAURANT,10593,id-11235901
17357,7/8/2014,15420,8411,7985,RESTAURANT,2009,id-11235901
17358,16-09-2013,18925,1222,1077,DAYCARE COMBO 1586,12797,id-11235901
17359,7/10/2014,1115,26794,25562,GROCERY STORE,11743,id-11235901
17360,16-07-2018,32866,20176,19288,MOBILE FOOD PREPARER,1887,id-11235901
17361,1/10/2018,32893,12312,11701,RESTAURANT,3416,id-11235901
17362,5/8/2012,11360,17308,16533,GROCERY STORE,16636,id-11235901
17363,7/9/2011,13341,21051,20128,RESTAURANT,8029,id-11235901
17364,23-02-2015,2638,5510,5246,GROCERY STORE,15516,id-11235901
17365,12/6/2018,604,4019,3818,RESTAURANT,1862,id-11235901
17366,18-04-2010,12600,13231,12560,GROCERY STORE,4071,id-11235901
17367,1/3/2018,6787,10027,9514,RESTAURANT,7486,id-11235901
17368,30-05-2012,5095,376,326,GROCERY STORE,12313,id-11235901
17369,27-12-2016,27636,834,708,RESTAURANT,1931,id-11235901
17370,22-12-2013,34770,23535,22448,,7317,id-11235901
17371,12/10/2010,13688,3877,16963,RESTAURANT,11683,id-11235901
17372,22-03-2015,13915,18772,17945,RESTAURANT,14473,id-11235901
17373,20-01-2009,9316,2341,2172,RESTAURANT,6909,id-11235901
17374,20-11-2012,16251,1175,16384,RESTAURANT,5881,id-11235901
17375,21-11-2015,27517,631,514,GROCERY STORE,10714,id-11235901
17376,15-12-2014,21646,21733,4325,BAKERY,4519,id-11235901
17377,15-10-2012,7029,26738,25505,RESTAURANT,7860,id-11235901
17378,5/5/2014,23423,24534,23412,BANQUET,6059,id-11235901
17379,1/10/2009,11445,5542,5276,GROCERY STORE,1675,id-11235901
17380,14-01-2018,21484,7298,6942,SCHOOL,3628,id-11235901
17381,8/10/2012,688,13762,13089,,10810,id-11235901
17382,21-12-2017,31711,23943,22834,RESTAURANT,10214,id-11235901
17383,5/7/2017,5417,5946,5687,RESTAURANT,14485,id-11235901
17384,18-04-2015,22210,13141,12478,CHILDREN'S SERVICES FACILITY,14328,id-11235901
17385,26-06-2013,21602,14409,13722,RESTAURANT,102,id-11235901
17386,14-11-2017,18564,22217,21240,NURSING HOME,192,id-11235901
17387,13-02-2017,34562,5325,5064,RESTAURANT,4664,id-11235901
17388,21-10-2013,6562,2693,2514,RESTAURANT,1756,id-11235901
17389,3/12/2018,13176,8081,7681,RESTAURANT,12272,id-11235901
17390,23-11-2014,33663,7347,6993,RESTAURANT,16101,id-11235901
17391,16-05-2018,32229,22496,21511,SCHOOL,16372,id-11235901
17392,18-06-2013,17318,24910,23778,RESTAURANT,17444,id-11235901
17393,7/6/2015,23125,9037,8571,RESTAURANT,1682,id-11235901
17394,11/1/2015,25776,10167,9648,RESTAURANT,925,id-11235901
17395,24-02-2015,23056,1801,1623,BAKERY,2316,id-11235901
17396,8/8/2015,34796,23180,22110,GROCERY STORE,10500,id-11235901
17397,28-07-2016,26022,10338,9812,RESTAURANT,2950,id-11235901
17398,4/11/2012,17622,16536,15769,RESTAURANT,4832,id-11235901
17399,20-11-2014,12340,13104,6728,RESTAURANT,17024,id-11235901
17400,21-02-2012,14153,102,92,RESTAURANT,13670,id-11235901
17401,30-10-2011,14685,13152,12489,CHILDREN'S SERVICES FACILITY,11637,id-11235901
17402,22-08-2017,16870,17847,17056,GROCERY STORE,756,id-11235901
17403,18-01-2010,6260,11477,10903,RESTAURANT,15330,id-11235901
17404,10/10/2018,19073,6096,5829,CHILDREN'S SERVICES FACILITY,5044,id-11235901
17405,13-03-2014,20378,19749,18874,RESTAURANT,16055,id-11235901
17406,27-11-2017,27299,4506,4305,RESTAURANT,1741,id-11235901
17407,17-11-2015,25544,12420,11798,RESTAURANT,15421,id-11235901
17408,5/5/2010,6083,18799,17969,GROCERY STORE,9166,id-11235901
17409,21-03-2013,19337,22398,21417,SCHOOL,9649,id-11235901
17410,8/4/2013,14582,3462,3258,RESTAURANT,8618,id-11235901
17411,4/10/2017,10090,9338,8861,GROCERY STORE,10391,id-11235901
17412,5/1/2017,8291,19031,18194,RESTAURANT,12413,id-11235901
17413,21-03-2018,29108,4673,5192,CHARTER SCHOOL,2399,id-11235901
17414,19-12-2017,210,23964,22854,RESTAURANT,6891,id-11235901
17415,16-07-2018,30308,2337,2168,RESTAURANT,6092,id-11235901
17416,6/6/2010,12360,7885,7494,RESTAURANT,3013,id-11235901
17417,29-03-2016,17914,2101,1912,RESTAURANT,3087,id-11235901
17418,27-12-2011,11305,18222,16384,RESTAURANT,4574,id-11235901
17419,24-09-2017,27913,20082,19189,RESTAURANT,9333,id-11235901
17420,22-04-2010,12500,20894,19979,GROCERY STORE,10362,id-11235901
17421,7/3/2018,21271,6715,6425,SCHOOL,8982,id-11235901
17422,28-08-2017,19673,18963,18128,RESTAURANT,14195,id-11235901
17423,20-10-2010,6920,5393,5127,RESTAURANT,6147,id-11235901
17424,16-01-2014,21659,22682,21665,COFFEE SHOP,13716,id-11235901
17425,7/11/2017,29064,24219,23888,RESTAURANT,667,id-11235901
17426,17-03-2010,12629,18643,17839,RESTAURANT,15685,id-11235901
17427,8/11/2012,2485,3237,3031,RESTAURANT,2612,id-11235901
17428,5/9/2017,29835,22897,21868,RESTAURANT,416,id-11235901
17429,30-05-2012,18025,10055,9541,GROCERY STORE,5928,id-11235901
17430,18-09-2013,14749,21864,20900,RESTAURANT,1158,id-11235901
17431,2/5/2016,13007,16348,15593,RESTAURANT,17169,id-11235901
17432,18-02-2009,12058,25092,23951,,16811,id-11235901
17433,22-09-2013,16254,19275,18416,RESTAURANT,15528,id-11235901
17434,15-05-2018,32620,10538,10011,RESTAURANT,15217,id-11235901
17435,22-03-2018,26822,21400,20446,GROCERY STORE,12606,id-11235901
17436,2/10/2013,15974,7347,6993,RESTAURANT,8114,id-11235901
17437,28-03-2018,30131,26031,24868,RESTAURANT,11232,id-11235901
17438,2/3/2010,8678,23760,22666,RESTAURANT,10981,id-11235901
17439,17-08-2017,6703,2238,2060,RESTAURANT,8095,id-11235901
17440,2/3/2015,23226,12202,11608,RESTAURANT,855,id-11235901
17441,20-05-2018,17054,22848,21820,RESTAURANT,15198,id-11235901
17442,27-07-2017,25225,4002,3654,RESTAURANT,13891,id-11235901
17443,4/6/2018,10248,12365,11751,RESTAURANT,12929,id-11235901
17444,23-06-2015,19624,2029,1840,RESTAURANT,7770,id-11235901
17445,5/10/2011,4066,9572,9070,RESTAURANT,15409,id-11235901
17446,21-06-2017,28232,3629,3424,RESTAURANT,17469,id-11235901
17447,7/6/2017,30100,13639,12971,RESTAURANT,4478,id-11235901
17448,8/2/2010,34324,11551,10975,,8247,id-11235901
17449,7/9/2010,15342,16261,15511,GROCERY STORE,7776,id-11235901
17450,26-03-2014,22744,22187,21209,GOLF COURSE,15940,id-11235901
17451,10/8/2014,4161,23216,22145,GROCERY STORE,6551,id-11235901
17452,15-09-2016,13096,9306,8829,RESTAURANT,5406,id-11235901
17453,4/9/2014,13813,18747,17920,RESTAURANT,13655,id-11235901
17454,1/8/2018,33021,1828,1651,GROCERY STORE,7575,id-11235901
17455,9/8/2011,10642,10576,10044,GROCERY STORE,15938,id-11235901
17456,9/9/2009,13276,22259,21280,GROCERY STORE,13004,id-11235901
17457,2/1/2012,37252,16547,15778,,10967,id-11235901
17458,3/12/2013,12757,16791,16030,GROCERY STORE,10210,id-11235901
17459,2/8/2017,92,4382,4170,GROCERY STORE,11722,id-11235901
17460,1/3/2017,9262,27262,3843,RESTAURANT,1173,id-11235901
17461,28-11-2013,3807,24845,23713,,2845,id-11235901
17462,13-03-2012,4629,6644,6357,,15967,id-11235901
